id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
2539,3/17,,1,0,AL,St. Clair,4929,
2540,3/17,,1,0,AL,Madison,4930,
2541,3/17,,1,0,MS,Harrison,4931,
2542,3/17,,4,0,MS,Hinds,4935,
2543,3/17,,1,0,MS,Jackson,4936,
2544,3/17,,3,0,MS,Leflore,4939,
2546,3/17,Unknown,5,1,NY,Nassau,4944,Unknown
2547,3/17,,1,0,NY,Essex,4945,
2548,3/17,,4,0,VA,Arlington,4949,
2549,3/17,,1,0,NY,Oneida,4950,
2550,3/17,,2,0,VA,James City,4952,
2553,3/17,,2,0,VA,Fairfax,4954,
2555,3/17,,2,0,VA,Chesterfield,4956,
2556,3/17,,5,0,OK,Oklahoma,4961,
2557,3/17,,3,0,NY,Monroe,4964,
2558,3/17,,23,0,CA,San Mateo,4987,
2560,3/17,,1,0,VA,Henrico,4988,
2562,3/17,,1,0,VA,Williamsburg,4989,
2563,3/17,,2,0,KS,Johnson,4991,
2565,3/17,,1,0,OK,Pawnee,4992,
2566,3/17,,1,0,VA,Prince William,4993,
2567,3/17,,1,0,VA,Goochland,4994,
2568,3/17,,1,0,OK,Kay,4995,
2570,3/17,,10,0,NY,Albany,5005,
2571,3/17,,6,0,NY,Dutchess,5011,
2572,3/17,,4,0,NY,Orange,5015,
2574,3/17,,6,0,NY,Rockland,5021,
2575,3/17,,2,0,KS,Wyandotte,5023,
2576,3/17,,4,0,NY,Saratoga,5027,
2579,3/17,,2,0,MN,Hennepin,5029,
2580,3/17,,1,0,NY,Schenectady,5030,
2582,3/17,,10,0,NY,Suffolk,5040,
2583,3/17,,1,0,NY,Ulster,5041,
2585,3/17,,1,0,NY,Sullivan,5042,
2586,3/17,,1,0,NY,Rensselaer,5043,
2587,3/17,,6,0,GA,Fulton,5049,
2588,3/17,,3,0,GA,Cobb,5052,
2589,3/17,,5,0,GA,DeKalb,5057,
2590,3/17,女,1,0,ID,Blaine,5058,
2591,3/17,,1,0,GA,Bartow,5059,
2593,3/17,,2,0,GA,Floyd,5061,
2594,3/17,,1,0,GA,Lowndes,5062,
2595,3/17,,1,0,GA,Coweta,5063,
2596,3/17,,9,0,TX,Dallas,5072,
2598,3/17,,1,0,NC,Guilford,5073,
2599,3/17,,3,0,NE,Douglas,5076,
2600,3/17,,2,0,GA,Gwinnett,5078,
2601,3/17,,4,0,PA,Allegheny,5082,
2602,3/17,女,1,0,OH,Lake,5083,
2603,3/17,,6,0,TN,Davidson,5089,
2604,3/17,,4,0,NC,Mecklenburg,5093,
2605,3/17,男,1,0,TX,Galveston,5094,
2606,3/17,男,1,0,NV,Washoe,5095,
2607,3/17,男,1,0,NV,Washoe,5096,
2609,3/17,女,1,0,NV,Washoe,5097,
2615,3/17,男,2,0,TX,Harris,5099,
2616,3/17,女,1,0,TX,Harris,5100,
2617,3/17,,2,0,PA,Montgomery,5102,
2620,3/17,,2,0,OH,Coshocton,5104,
2621,3/17,,7,0,OH,Cuyahoga,5111,
2623,3/17,,1,0,OH,Lorain,5112,
2624,3/17,,1,0,OH,Mahoning,5113,
2625,3/17,,1,0,OH,Medina,5114,
2626,3/17,,2,0,OH,Summit,5116,
2627,3/17,女,1,0,AZ,Navajo,5117,
2628,3/17,,1,0,OH,Darke,5118,
2630,3/17,,2,0,AZ,Maricopa,5120,
2631,3/17,,1,0,PA,Bucks,5121,
2633,3/17,,23,0,NJ,Bergen,5144,
2635,3/17,,5,0,PA,Cumberland,5149,
2636,3/17,男,2,0,NC,Chatham,5151,
2637,3/17,,2,0,PA,Delaware,5153,
2638,3/17,男,1,0,UT,Bear River,5154,
2639,3/17,,4,0,UT,Salt Lake,5158,
2640,3/17,,2,0,UT,Summit,5160,
2641,3/17,,4,0,CO,Boulder,5164,
2642,3/17,,1,0,UT,Wasatch,5165,
2643,3/17,,1,0,PA,Washington,5166,
2644,3/17,,2,0,UT,Weber-Morgan,5168,
2645,3/17,男,0,1,FL,Manatee,5168,70+
2649,3/17,,1,0,USVI,Unassigned,5169,
2650,3/17,,11,0,TN,Davidson,5180,
2651,3/17,,1,0,TN,Knox,5181,
2652,3/17,,3,0,TN,Williamson,5184,
2654,3/17,,9,0,WI,Dane,5193,
2655,3/17,,1,0,SC,Horry,5194,
2656,3/17,,3,0,WI,Kenosha,5197,
2657,3/17,,1,0,CA,Yolo,5198,
2658,3/17,,11,0,WI,Milwaukee,5209,
2660,3/17,,1,0,WI,Waukesha,5210,
2664,3/17,,12,0,NJ,Essex,5222,
2665,3/17,男,4,0,NJ,Hudson,5226,
2666,3/17,,8,0,NJ,Monmouth,5234,
2667,3/17,,5,0,NJ,Middlesex,5239,
2668,3/17,,7,0,NJ,Union,5246,
2670,3/17,,2,0,NJ,Passaic,5248,
2671,3/17,,2,0,WA,Whatcom,5250,
2672,3/17,,3,0,NJ,Mercer,5253,
2673,3/17,,1,0,NJ,Morris,5254,
2674,3/17,,2,0,NJ,Somerset,5256,
2675,3/17,,3,0,NJ,Hunterdon,5259,
2676,3/17,,1,0,NJ,Ocean,5260,
2681,3/17,女,0,1,IL,Cook,5260,60+
2683,3/17,,17,0,IL,DuPage,5277,
2685,3/17,,4,0,IL,DuPage,5281,
2687,3/17,,1,0,MA,Barnstable,5282,
2688,3/17,,3,0,MA,Berkshire,5285,
2689,3/17,,1,0,IL,Will,5286,
2691,3/17,,6,0,MA,Middlesex,5292,
2692,3/17,,7,0,MA,Norfolk,5299,
2693,3/17,,50,0,CA,Los Angeles,5349,
2694,3/17,,2,0,MA,Plymouth,5351,
2695,3/17,,6,0,MA,Suffolk,5357,
2696,3/17,,2,0,MA,Worcester,5359,
2697,3/17,,1,0,CA,Yolo,5360,
2698,3/17,,1,0,NY,Erie,5361,
2699,3/17,,1,0,NY,Erie,5362,
2700,3/17,,13,0,NY,Suffolk,5375,
2701,3/17,,1,0,NY,Erie,5376,
2702,3/17,女,0,1,NY,Suffolk,5376,90+
2703,3/17,,1,0,NY,Erie,5377,
2705,3/17,,7,0,NV,Clark,5384,
2707,3/17,,1,0,NM,Taos,5385,
2708,3/17,女,1,0,ND,Cass,5386,
2709,3/17,女,2,0,MI,Oakland,5388,
2710,3/17,男,1,0,ND,Ward,5389,
2712,3/17,,1,0,NM,Santa Fe,5390,
2713,3/17,,1,0,TN,Shelby,5391,
2715,3/17,,17,0,CA,Santa Clara,5408,
2716,3/17,Unknown,0,1,NY,Monroe,5408,Unknown
2717,3/17,女,1,0,MI,Jackson,5409,
2718,3/17,,1,0,KS,Douglas,5410,
2720,3/17,,1,0,SC,Beaufort,5411,
2722,3/17,,2,0,SC,Charleston,5413,
2723,3/17,,1,0,SD,Minnehaha,5414,
2724,3/17,,1,0,SC,Calhoun,5415,
2725,3/17,,4,0,SC,Kershaw,5419,
2726,3/17,,1,0,SC,Lexington,5420,
2727,3/17,,7,0,DE,New Castle,5427,
2728,3/17,,1,0,DE,Sussex,5428,
2729,3/17,,1,0,SC,Richland,5429,
2731,3/17,,1,0,SC,York,5430,
2733,3/17,,1,0,SC,Greenville,5431,
2734,3/17,,5,0,CA,Contra Costa,5436,
2736,3/17,,19,0,CT,Fairfield,5455,
2738,3/17,男,0,1,CA,Riverside,5455,70+
2740,3/17,,5,0,CA,Ventura,5460,
2741,3/17,,3,0,CT,Hartford,5463,
2742,3/17,,1,0,CT,Litchfield,5464,
2743,3/17,女,1,0,MO,Jackson,5465,
2744,3/17,,4,0,CT,New Haven,5469,
2746,3/17,,1,0,AL,Jefferson,5470,
2747,3/17,,15,0,NC,Durham,5485,
2749,3/17,,2,0,AL,Lee,5487,
2755,3/17,,4,0,CA,Santa Cruz,5491,
2756,3/17,,1,0,NC,Lincoln,5492,
2757,3/17,,31,0,IL,Cook,5523,
2758,3/17,,2,0,PA,Montgomery,5525,
2761,3/17,,1,0,IL,Clinton,5526,
2762,3/17,,1,0,MN,Dakota,5527,
2763,3/17,,1,0,MN,Ramsey,5528,
2764,3/17,,2,0,MN,Olmsted,5530,
2765,3/17,,1,0,ME,Androscoggin,5531,
2766,3/17,,9,0,PA,Philadelphia,5540,
2768,3/17,女,2,0,MI,Macomb,5542,
2769,3/17,,1,0,IL,Lake,5543,
2770,3/17,女,1,0,ME,Oxford,5544,
2771,3/17,男,1,0,ME,York,5545,
2772,3/17,,4,0,OR,Clackamas,5549,
2773,3/17,男,2,0,MI,Wayne,5551,
2774,3/17,女,1,0,ME,Kennebec,5552,
2775,3/17,,7,0,OR,Washington,5559,
2776,3/17,,1,0,WA,Chelan,5560,
2777,3/17,,1,0,OR,Linn,5561,
2778,3/17,,1,0,WA,Chelan,5562,
2779,3/17,,2,0,ME,Cumberland,5564,
2780,3/17,,1,0,OR,Marion,5565,
2781,3/17,,1,0,NY,Wyoming,5566,
2782,3/17,,1,0,OR,Multnomah,5567,
2784,3/17,,9,0,CA,Alameda,5576,
2785,3/17,,7,0,CA,Sacramento,5583,
2787,3/17,女,1,0,ID,Ada,5584,
2790,3/17,男,1,0,ID,Madison,5585,20+
2792,3/17,女,1,0,CA,Kern,5586,
2795,3/17,女,1,0,CO,Weld,5587,
2796,3/17,男,0,1,CO,Weld,5587,70+
2798,3/17,,1,0,WA,Thurston,5588,
2799,3/17,,3,0,CO,Summit,5591,
2801,3/17,,7,0,WA,Pierce,5598,
2803,3/17,,2,0,CO,Larimer,5600,
2804,3/17,,2,0,CA,Monterey,5602,
2805,3/17,,20,0,LA,Orleans,5622,
2806,3/17,,1,0,CO,Jefferson,5623,
2810,3/17,,2,0,WA,Skagit,5625,
2812,3/17,,33,0,WA,Snohomish,5658,
2813,3/17,,1,0,WV,Jefferson,5659,
2816,3/17,,30,0,WA,King,5689,
2817,3/17,,1,0,KS,Wyandotte,5690,
2818,3/17,男,0,1,WA,King,5690,70+
2819,3/17,男,0,1,WA,King,5690,90+
2820,3/17,女,0,1,WA,King,5690,70+
2821,3/17,,4,0,NH,Rockingham,5694,
2822,3/17,,3,0,NH,Hillsborough,5697,
2823,3/17,,2,0,NH,Grafton,5699,
2824,3/17,,7,0,WA,Island,5706,
2825,3/17,,5,0,FL,Broward,5711,
2827,3/17,,20,0,WA,King,5731,
2828,3/17,,25,0,FL,Miami-Dade,5756,
2829,3/17,,3,0,FL,Palm Beach,5759,
2830,3/17,,4,0,FL,Duval,5763,
2832,3/17,,1,0,WA,Klickitat,5764,
2834,3/17,,1,0,FL,Manatee,5765,
2835,3/17,女,0,1,WA,Snohomish,5765,50+
2836,3/17,,1,0,FL,Orange,5766,
2838,3/17,,1,0,WA,Spokane,5767,
2840,3/17,,1,0,KY,Lyon,5768,
2841,3/17,,1,0,WA,Whatcom,5769,
2842,3/17,,1,0,WA,Yakima,5770,
2844,3/17,,1,0,MO,Cole,5771,
2846,3/17,男,1,0,WY,Laramie,5772,
2847,3/17,,1,0,NE,Knox,5773,
2848,3/17,,3,0,CA,San Francisco,5776,
2849,3/17,,1,0,NE,Sarpy,5777,
2851,3/17,Unknown,1,1,MO,Boone,5778,Unknown
2854,3/17,,12,0,CO,Denver,5790,
2856,3/17,,1,0,LA,East Baton Rouge,5791,
2858,3/17,,4,0,LA,Jefferson,5795,
2859,3/17,,1,0,WI,Fond du Lac,5796,
2860,3/17,,2,0,NC,Wake,5798,
2861,3/17,,1,0,WI,Washington,5799,
2862,3/17,,1,0,OR,Lane,5800,
2864,3/17,,1,0,NY,Tompkins,5801,
2865,3/17,,1,0,TX,Smith,5802,
2866,3/17,,16,0,WI,Milwaukee,5818,
2870,3/17,,0,0,KY,Jefferson,5818,
2872,3/17,,1,0,IA,Adair,5819,
2873,3/17,,1,0,IA,Black Hawk,5820,
2874,3/17,,1,0,IA,Dallas,5821,
2875,3/17,,3,0,IA,Johnson,5824,
2876,3/17,,9,0,DC,District of Columbia,5833,
2877,3/17,,7,0,TX,Travis,5840,
2882,3/17,女,1,0,TX,Fort Bend,5841,
2885,3/17,,1,0,MO,St. Louis,5842,
2886,3/17,,1,0,MO,Greene,5843,
2887,3/17,,1,0,MO,Cass,5844,
2888,3/17,男,0,1,CA,Santa Clara,5844,50+
2889,3/17,,1,0,CA,San Bernardino,5845,
2891,3/17,,7,0,CA,Orange,5852,
2893,3/17,,5,0,CA,San Diego,5857,
2894,3/17,,4,0,TN,Davidson,5861,
2895,3/17,女,1,0,TX,Ellis,5862,
2896,3/17,Unknown,0,1,TX,Tarrant,5862,Unknown
2897,3/17,,2,0,ND,Burleigh,5864,
2898,3/17,,3,0,CA,San Luis Obispo,5867,
2900,3/17,,1,0,CA,Riverside,5868,
2901,3/17,,7,0,TX,Bexar,5875,
2902,3/17,,1,0,HI,Maui,5876,
2903,3/17,,2,0,HI,Hawaii,5878,
2904,3/17,,2,0,HI,Honolulu,5880,
2908,3/17,男,1,0,TX,Bell,5881,
2909,3/17,,1,0,NY,Genesee,5882,
2911,3/17,Unknown,0,1,NY,New York,5882,Unknown
2914,3/17,男,1,0,MO,Jackson,5883,
2917,3/17,女,1,0,TX,Matagorda,5884,
2920,3/17,男,1,0,MT,Gallatin,5885,
2922,3/17,,1,0,AK,Fairbanks North Star,5886,
2923,3/17,,1,0,AK,Anchorage,5887,
2924,3/17,,1,0,AK,Ketchikan Gateway,5888,
2925,3/17,女,1,0,WA,Franklin,5889,
2928,3/17,女,1,0,ID,Blaine,5890,80+
2930,3/17,,1,0,CA,Stanislaus,5891,
2932,3/17,女,1,1,OR,Lane,5892,60+
2934,3/17,男,1,0,NE,Lincoln,5893,
2938,3/17,男,1,0,AZ,Navajo,5894,
2939,3/17,女,1,0,WY,Laramie,5895,
2940,3/17,女,1,0,WY,Park,5896,
2941,3/17,男,1,0,WY,Sheridan,5897,
2942,3/17,,2,0,CO,El Paso,5899,
2943,3/17,女,1,0,WY,Sheridan,5900,
2944,3/17,,1,0,WA,Mason,5901,
2946,3/17,女,1,0,TX,Denton,5902,
2948,3/17,,1,0,GA,Troup,5903,
2951,3/17,,1,0,MI,Wayne,5904,
2952,3/17,,1,0,ME,Androscoggin,5905,
3083,3/17,男,1,0,TX,Harris,5906,
3086,3/17,男,1,0,TX,Harris,5907,
3107,3/17,,2,0,MI,Ingham,5909,
3162,3/17,男,0,1,CA,Santa Clara,5909,60+
3339,3/17,,1,0,FL,Osceola,5910,
3411,3/17,,1,0,TX,Lubbock,5911,
3418,3/17,,1,0,FL,Collier,5912,
3433,3/17,,1,0,FL,Hillsborough,5913,
3435,3/17,,1,0,FL,Hillsborough,5914,
3436,3/17,,1,0,FL,Hillsborough,5915,
3437,3/17,,1,0,FL,Hillsborough,5916,
3438,3/17,,1,0,FL,Hillsborough,5917,
3439,3/17,,1,0,FL,Hillsborough,5918,
3446,3/17,,1,0,CA,Yolo,5919,
3451,3/17,,2,0,FL,Lee,5921,
3492,3/17,女,1,0,NY,Niagara,5922,
3513,3/17,男,1,0,FL,Miami-Dade,5923,
3528,3/17,,1,0,FL,Pinellas,5924,
6608,3/17,女,0,1,WA,Snohomish,5924,40+
6643,3/17,Unknown,0,1,NY,New York,5924,Unknown
6644,3/17,Unknown,0,1,NY,New York,5924,Unknown
7196,3/17,,181,0,NY,New York,6105,
2947,3/18,,9,0,NY,Erie,6114,
2949,3/18,,1,0,GA,Whitfield,6115,
2954,3/18,,1,0,MS,DeSoto,6116,
2955,3/18,,2,0,NC,Mecklenburg,6118,
2959,3/18,,1,0,TX,Collin,6119,
2960,3/18,,2,0,WI,La Crosse,6121,
2961,3/18,,7,0,MD,Montgomery,6128,
2962,3/18,,6,0,MD,Prince George's,6134,
2963,3/18,,4,0,MD,Baltimore,6138,
2964,3/18,,4,0,MD,Howard,6142,
2965,3/18,,1,0,MD,Anne Arundel,6143,
2966,3/18,,2,0,MD,Baltimore City,6145,
2967,3/18,,1,0,MD,Charles,6146,
2968,3/18,,1,0,MD,Harford,6147,
2969,3/18,,2,0,IN,Marion,6149,
2970,3/18,,1,0,IN,Lake,6150,
2971,3/18,,1,0,IN,Clark,6151,
2972,3/18,,1,0,IN,Fayette,6152,
2973,3/18,,1,0,IN,Hamilton,6153,
2974,3/18,,1,0,IN,Hendricks,6154,
2975,3/18,,1,0,IN,Jennings,6155,
2976,3/18,,1,0,IN,Tippecanoe,6156,
2977,3/18,,1,0,OH,Huron,6157,
2978,3/18,,2,0,DE,New Castle,6159,
2979,3/18,,1,0,DE,Kent,6160,
2980,3/18,,1,0,NY,Oneida,6161,
2981,3/18,男,1,0,OH,Franklin,6162,
2982,3/18,,40,0,LA,Orleans,6202,
2983,3/18,,2,0,LA,Jefferson,6204,
2985,3/18,,9,0,NY,Rockland,6213,
2986,3/18,,1,0,LA,Caddo,6214,
2988,3/18,,1,0,LA,Lafourche,6215,
2989,3/18,女,1,0,ND,Morton,6216,
2990,3/18,,2,0,MS,Bolivar,6218,
2991,3/18,,2,0,MS,Coahoma,6220,
2994,3/18,,1,0,MS,Hancock,6221,
2993,3/18,,1,0,TX,Wichita,6222,
2995,3/18,,3,0,MS,Harrison,6225,
2997,3/18,,2,0,MS,Pearl River,6227,
2998,3/18,,1,0,MS,Perry,6228,
2999,3/18,男,1,0,TX,McLennan,6229,
3000,3/18,男,1,0,TX,McLennan,6230,
3001,3/18,男,1,0,TX,McLennan,6231,
3002,3/18,女,1,0,TX,McLennan,6232,
3003,3/18,男,1,0,TX,McLennan,6233,
3004,3/18,,5,0,NY,Monroe,6238,
3005,3/18,,4,0,CA,Marin,6242,
3006,3/18,,2,0,PA,Allegheny,6244,
3007,3/18,,1,0,CA,Tulare,6245,
3008,3/18,,1,0,IL,Madison,6246,
3009,3/18,,16,0,CA,San Mateo,6262,
3012,3/18,,1,0,VT,Addison,6263,
3013,3/18,,1,0,TX,Dallas,6264,
3014,3/18,,1,0,TX,Dallas,6265,
3015,3/18,,1,0,TX,Dallas,6266,
3016,3/18,,1,0,TX,Dallas,6267,
3018,3/18,,1,0,TX,Dallas,6268,
3019,3/18,,3,0,TX,Dallas,6271,
3021,3/18,,2,0,TX,Dallas,6273,
3022,3/18,,1,0,TX,Dallas,6274,
3023,3/18,,1,0,VA,Charles City,6275,
3024,3/18,,1,0,PA,Bucks,6276,
3025,3/18,,3,0,PA,Chester,6279,
3026,3/18,,5,0,PA,Delaware,6284,
3027,3/18,,8,0,PA,Montgomery,6292,
3028,3/18,,1,0,PA,Pike,6293,
3029,3/18,,2,0,PA,York,6295,
3030,3/18,,1,0,MN,Blue earth,6296,
3031,3/18,,1,0,AR,Washington,6297,
3032,3/18,,1,0,NC,Watauga,6298,
3033,3/18,,16,0,GA,Fulton,6314,
3034,3/18,,3,0,GA,Cobb,6317,
3035,3/18,,9,0,GA,Bartow,6326,
3036,3/18,,3,0,GA,DeKalb,6329,
3037,3/18,,2,0,GA,Cherokee,6331,
3038,3/18,,1,0,VA,Arlington,6332,
3039,3/18,,3,0,GA,Fayette,6335,
3040,3/18,,1,0,GA,Forsyth,6336,
3041,3/18,,1,0,GA,Gordon,6337,
3042,3/18,,2,0,GA,Hall,6339,
3043,3/18,,1,0,VA,Chesterfield,6340,
3044,3/18,,1,0,GA,Lowndes,6341,
3045,3/18,,2,0,GA,Newton,6343,
3046,3/18,,2,0,GA,Paulding,6345,
3047,3/18,,2,0,VA,Fairfax,6347,
3048,3/18,,2,0,GA,Clarke,6349,
3049,3/18,,2,0,GA,Clayton,6351,
3050,3/18,,1,0,GA,Dougherty,6352,
3051,3/18,,1,0,VA,James City,6353,
3052,3/18,,8,0,OK,Oklahoma,6361,
3053,3/18,,1,0,VA,Stafford,6362,
3055,3/18,,1,0,AL,Calhoun,6363,
3058,3/18,,4,0,AL,Lee,6367,
3059,3/18,,3,0,VA,Richmond City,6370,
3060,3/18,,2,0,AL,Jefferson,6372,
3062,3/18,,158,0,NY,Westchester,6530,
3065,3/18,,1,0,PA,Lancaster,6531,
3066,3/18,,142,0,NY,Nassau,6673,
3067,3/18,,19,0,NY,Suffolk,6692,
3068,3/18,,11,0,NY,Albany,6703,
3069,3/18,,17,0,NY,Orange,6720,
3070,3/18,女,1,0,AZ,Maricopa,6721,
3071,3/18,男,1,0,AZ,Maricopa,6722,
3072,3/18,,4,0,NY,Dutchess,6726,
3073,3/18,,5,0,NY,Saratoga,6731,
3074,3/18,女,1,0,AZ,Pinal,6732,
3075,3/18,女,1,0,AZ,Pinal,6733,
3076,3/18,女,1,0,AZ,Pinal,6734,
3077,3/18,,1,0,MT,Gallatin,6735,
3078,3/18,,1,0,AZ,Pima,6736,
3079,3/18,,1,0,MO,St. Louis City,6737,
3080,3/18,女,1,0,NY,Onondaga,6738,
3081,3/18,,6,0,TX,Travis,6744,
3082,3/18,,1,0,TX,Johnson,6745,
3084,3/18,,4,0,ME,Cumberland,6749,
3085,3/18,,1,0,ME,Lincoln,6750,
3087,3/18,,1,0,ME,Penobscot,6751,
3088,3/18,,1,0,ME,York,6752,
3091,3/18,,1,0,GA,Barrow,6753,
3092,3/18,Unknown,0,1,LA,Orleans,6753,90+
3093,3/18,Unknown,0,1,LA,Orleans,6753,90+
3094,3/18,,8,0,CA,San Francisco,6761,
3095,3/18,女,0,1,GA,Dougherty,6761,40+
3096,3/18,,2,0,TX,Brazos,6763,
3097,3/18,男,1,1,TX,Collin,6764,60+
3098,3/18,,1,0,TX,Comal,6765,
3099,3/18,,2,0,TX,Tarrant,6767,
3100,3/18,,15,0,PA,Philadelphia,6782,
3101,3/18,Unknown,0,1,MI,Wayne,6782,50+
3102,3/18,,3,0,MI,Wayne,6785,
3103,3/18,,11,0,LA,Orleans,6796,
3104,3/18,,3,0,LA,Jefferson,6799,
3105,3/18,,2,0,LA,St. Tammany,6801,
3106,3/18,,1,0,LA,East Baton Rouge,6802,
3108,3/18,男,1,0,TX,Grimes,6803,
3110,3/18,,1,0,PA,Beaver,6804,
3112,3/18,,1,0,PA,Lackawanna,6805,
3113,3/18,,2,0,MI,Macomb,6807,
3114,3/18,,1,0,TN,Shelby,6808,
3115,3/18,,2,0,OH,Butler,6810,
3116,3/18,,43,0,MI,Oakland,6853,
3118,3/18,,1,0,OH,Ashland,6854,
3119,3/18,,1,0,NY,Ulster,6855,
3120,3/18,,9,0,NY,Schenectady,6864,
3121,3/18,,7,0,OH,Cuyahoga,6871,
3122,3/18,,3,0,NY,Rensselaer,6874,
3123,3/18,,4,0,TX,Williamson,6878,
3124,3/18,,2,0,OH,Franklin,6880,
3125,3/18,,1,0,TX,Denton,6881,
3127,3/18,,1,0,TX,Denton,6882,
3128,3/18,,1,0,OH,Lake,6883,
3129,3/18,,1,0,TX,Denton,6884,
3130,3/18,,1,0,NY,Montgomery,6885,
3131,3/18,,2,0,OH,Lorain,6887,
3132,3/18,,1,0,OH,Medina,6888,
3133,3/18,,1,0,OH,Delaware,6889,
3134,3/18,,8,0,NJ,Passaic,6897,
3135,3/18,,30,0,NJ,Bergen,6927,
3136,3/18,女,2,0,TX,Fort Bend,6929,
3137,3/18,,8,0,NJ,Hudson,6937,
3138,3/18,,2,0,OH,Mahoning,6939,
3139,3/18,,13,0,NJ,Essex,6952,
3140,3/18,,1,0,TX,Fannin,6953,
3141,3/18,,12,0,NJ,Morris,6965,
3142,3/18,,1,0,NJ,Warren,6966,
3143,3/18,,11,0,NJ,Union,6977,
3144,3/18,,2,0,NJ,Hunterdon,6979,
3145,3/18,,1,0,NY,Warren,6980,
3146,3/18,,9,0,NJ,Somerset,6989,
3149,3/18,,1,0,NY,Washington,6990,
3150,3/18,,10,0,NJ,Monmouth,7000,
3151,3/18,,1,0,NY,Hamilton,7001,
3152,3/18,,18,0,NJ,Middlesex,7019,
3154,3/18,,1,0,NY,Chenango,7020,
3156,3/18,,2,0,UT,Salt Lake,7022,
3157,3/18,,4,0,NJ,Ocean,7026,
3158,3/18,,5,0,NJ,Burlington,7031,
3159,3/18,,5,0,NJ,Camden,7036,
3160,3/18,,3,0,NJ,Atlantic,7039,
3161,3/18,,7,0,UT,Summit,7046,
3163,3/18,,2,0,UT,Davis,7048,
3165,3/18,,1,0,UT,Utah,7049,
3166,3/18,,20,0,CA,Santa Clara,7069,
3167,3/18,,6,0,NJ,Mercer,7075,
3168,3/18,女,2,0,NM,Bernalillo,7077,
3169,3/18,女,0,1,NJ,Hudson,7077,60+
3171,3/18,,13,0,NJ,Unassigned,7090,
3172,3/18,,1,0,OR,Yamhill,7091,
3174,3/18,,1,0,WI,Brown,7092,
3175,3/18,女,2,0,NM,Sandoval,7094,
3177,3/18,,4,0,WI,Dane,7098,
3178,3/18,,1,0,NM,Santa Fe,7099,
3181,3/18,,7,0,WI,Milwaukee,7106,
3182,3/18,,1,0,TN,Cheatham,7107,
3183,3/18,,12,0,TN,Davidson,7119,
3184,3/18,,1,0,TN,Robertson,7120,
3186,3/18,,1,0,WI,Sheboygan,7121,
3188,3/18,,2,0,TN,Sumner,7123,
3189,3/18,,1,0,WI,Washington,7124,
3190,3/18,,3,0,TN,Williamson,7127,
3191,3/18,,1,0,WI,Waukesha,7128,
3192,3/18,,11,0,IL,Lake,7139,
3193,3/18,,1,0,PA,Berks,7140,
3194,3/18,,2,0,IL,McHenry,7142,
3195,3/18,,71,0,IL,Cook,7213,
3196,3/18,,19,0,IL,DuPage,7232,
3197,3/18,,1,0,IL,Kane,7233,
3198,3/18,,1,0,IL,Kendall,7234,
3199,3/18,,1,0,IL,Will,7235,
3201,3/18,,46,0,CA,Los Angeles,7281,
3202,3/18,,2,0,IL,Peoria,7283,
3203,3/18,男,1,0,NJ,Hudson,7284,
3204,3/18,女,1,0,NJ,Hudson,7285,
3205,3/18,,1,0,IL,St. Clair,7286,
3206,3/18,,1,0,IL,Clinton,7287,
3207,3/18,,3,0,SC,Kershaw,7290,
3208,3/18,Unknown,0,1,LA,Jefferson,7290,Unknown
3210,3/18,,1,0,OH,Montgomery,7291,
3211,3/18,,2,0,SC,Beaufort,7293,
3212,3/18,,1,0,SC,Horry,7294,
3213,3/18,,2,0,MO,Kansas City,7296,
3214,3/18,,1,0,SC,Dorchester,7297,
3215,3/18,,2,0,CO,Adams,7299,
3216,3/18,,2,0,KS,Johnson,7301,
3217,3/18,,2,0,KS,Leavenworth,7303,
3218,3/18,,3,0,CO,Arapahoe,7306,
3219,3/18,,1,0,SC,Lexington,7307,
3220,3/18,女,0,1,NJ,Essex,7307,60+
3222,3/18,,1,0,CO,Clear Creek,7308,
3223,3/18,,3,0,SC,Richland,7311,
3224,3/18,,1,0,TX,Jefferson,7312,
3225,3/18,,2,0,CO,Douglas,7314,
3226,3/18,,1,0,SC,Greenville,7315,
3227,3/18,,1,0,CO,Garfield,7316,
3228,3/18,,2,0,TX,Hays,7318,
3229,3/18,,3,0,CO,Gunnison,7321,
3230,3/18,,1,0,SC,Lee,7322,
3231,3/18,男,2,0,TX,Galveston,7324,50+
3233,3/18,,4,0,CO,Jefferson,7328,
3234,3/18,,3,0,MA,Berkshire,7331,
3235,3/18,,6,0,MA,Essex,7337,
3236,3/18,,1,0,MA,Franklin,7338,
3237,3/18,,1,0,MA,Hampden,7339,
3238,3/18,,1,0,WI,Walworth,7340,
3239,3/18,,11,0,MA,Middlesex,7351,
3240,3/18,,2,0,MA,Norfolk,7353,
3241,3/18,男,1,0,TX,Montgomery,7354,
3242,3/18,,9,0,MA,Suffolk,7363,
3243,3/18,男,1,0,TX,Montgomery,7364,
3244,3/18,女,1,0,TX,Montgomery,7365,
3245,3/18,,2,0,MA,Worcester,7367,
3246,3/18,,1,0,CO,Routt,7368,
3247,3/18,,3,0,MA,Unassigned,7371,
3249,3/18,,1,0,PA,Erie,7372,
3250,3/18,女,1,0,TX,DeWitt,7373,
3251,3/18,,1,0,NC,Gaston,7374,
3252,3/18,,1,0,WY,Laramie,7375,
3253,3/18,,21,0,CT,Fairfield,7396,
3254,3/18,,4,0,CT,Hartford,7400,
